ID,TARGET
54017,0.5269309
54227,0.5269309
107977,0.5269309
64889,0.5269309
74491,0.5269309
15866,0.5269309
82114,0.5269309
50419,0.5269309
107207,0.5269309
48761,0.5269309
27948,0.5269309
92107,0.5269309
105955,0.5269309
70529,0.5269309
23942,0.5269309
46756,0.5269309
86664,0.5269309
52416,0.5269309
64925,0.5269309
88152,0.5269309
80049,0.5269309
83210,0.5269309
29139,0.5269309
35945,0.5269309
101160,0.5269309
36920,0.5269309
93782,0.5269309
79466,0.5269309
86033,0.5269309
14198,0.5269309
98876,0.5269309
96669,0.5269309
38420,0.5269309
67833,0.5269309
79910,0.5269309
73301,0.5269309
43085,0.5269309
26485,0.5269309
58802,0.5269309
87782,0.5269309
78180,0.5269309
87977,0.5269309
2922,0.5269309
45725,0.5269309
14734,0.5269309
34534,0.5269309
115528,0.5269309
81088,0.5269309
121985,0.5269309
16435,0.5269309
48775,0.5269309
58324,0.5269309
23789,0.5269309
30800,0.5269309
3285,0.5269309
108528,0.5269309
3720,0.5269309
55116,0.5269309
38860,0.5269309
92507,0.5269309
32343,0.5269309
59344,0.5269309
79195,0.5269309
113114,0.5269309
116749,0.5269309
98535,0.5269309
53469,0.5269309
56860,0.5269309
42067,0.5269309
99395,0.5269309
109073,0.5269309
63078,0.5269309
68054,0.5269309
7343,0.5269309
67527,0.5269309
21611,0.5269309
23139,0.5269309
81250,0.5269309
2214,0.5269309
39517,0.5269309
100354,0.5269309
41927,0.5269309
69785,0.5269309
103658,0.5269309
56020,0.5269309
15997,0.5269309
21333,0.5269309
54617,0.5269309
28263,0.5269309
10829,0.5269309
29248,0.5269309
121832,0.5269309
49912,0.5269309
63130,0.5269309
90596,0.5269309
15231,0.5269309
56740,0.5269309
3029,0.5269309
111669,0.5269309
106666,0.5269309
122628,0.5269309
108171,0.5269309
35791,0.5269309
45190,0.5269309
104451,0.5269309
92193,0.5269309
95121,0.5269309
88924,0.5269309
1504,0.5269309
32281,0.5269309
9289,0.5269309
108399,0.5269309
22800,0.5269309
67972,0.5269309
53194,0.5269309
117334,0.5269309
7061,0.5269309
41859,0.5269309
24751,0.5269309
84796,0.5269309
3953,0.5269309
49210,0.5269309
24291,0.5269309
42238,0.5269309
99682,0.5269309
19104,0.5269309
32929,0.5269309
31351,0.5269309
83565,0.5269309
65495,0.5269309
36855,0.5269309
63640,0.5269309
40531,0.5269309
65422,0.5269309
85493,0.5269309
76467,0.5269309
26801,0.5269309
85039,0.5269309
111752,0.5269309
95639,0.5269309
17746,0.5269309
50626,0.5269309
11350,0.5269309
87124,0.5269309
77224,0.5269309
22673,0.5269309
31157,0.5269309
80739,0.5269309
27173,0.5269309
87961,0.5269309
65317,0.5269309
84431,0.5269309
124151,0.5269309
7149,0.5269309
5991,0.5269309
73055,0.5269309
26682,0.5269309
120923,0.5269309
6448,0.5269309
40925,0.5269309
72376,0.5269309
122535,0.5269309
59295,0.5269309
6283,0.5269309
21747,0.5269309
20658,0.5269309
46499,0.5269309
96595,0.5269309
69611,0.5269309
109620,0.5269309
30831,0.5269309
26051,0.5269309
89773,0.5269309
11883,0.5269309
20336,0.5269309
78922,0.5269309
97840,0.5269309
14732,0.5269309
16144,0.5269309
33934,0.5269309
5074,0.5269309
4832,0.5269309
1096,0.5269309
29029,0.5269309
36315,0.5269309
97558,0.5269309
34000,0.5269309
64773,0.5269309
91424,0.5269309
33048,0.5269309
110625,0.5269309
20047,0.5269309
15609,0.5269309
17878,0.5269309
6331,0.5269309
502,0.5269309
84471,0.5269309
938,0.5269309
113312,0.5269309
87331,0.5269309
4574,0.5269309
80172,0.5269309
92735,0.5269309
85673,0.5269309
105853,0.5269309
97021,0.5269309
122178,0.5269309
112246,0.5269309
102203,0.5269309
68091,0.5269309
37477,0.5269309
63900,0.5269309
107170,0.5269309
18297,0.5269309
65572,0.5269309
5057,0.5269309
4182,0.5269309
72485,0.5269309
44582,0.5269309
606,0.5269309
102237,0.5269309
89137,0.5269309
98770,0.5269309
4857,0.5269309
45462,0.5269309
55590,0.5269309
18750,0.5269309
103407,0.5269309
24685,0.5269309
82000,0.5269309
117613,0.5269309
9814,0.5269309
49431,0.5269309
25195,0.5269309
99919,0.5269309
53379,0.5269309
65840,0.5269309
13932,0.5269309
27854,0.5269309
114646,0.5269309
98143,0.5269309
89688,0.5269309
69478,0.5269309
23447,0.5269309
16548,0.5269309
2070,0.5269309
101026,0.5269309
53119,0.5269309
3192,0.5269309
85487,0.5269309
117739,0.5269309
98045,0.5269309
87173,0.5269309
100535,0.5269309
9359,0.5269309
56520,0.5269309
22768,0.5269309
15767,0.5269309
42359,0.5269309
16637,0.5269309
13849,0.5269309
21781,0.5269309
73652,0.5269309
64666,0.5269309
69196,0.5269309
103604,0.5269309
11903,0.5269309
63680,0.5269309
45383,0.5269309
33470,0.5269309
117745,0.5269309
60560,0.5269309
51461,0.5269309
68597,0.5269309
88680,0.5269309
77124,0.5269309
88589,0.5269309
69756,0.5269309
45046,0.5269309
49596,0.5269309
34238,0.5269309
33453,0.5269309
72431,0.5269309
16076,0.5269309
116491,0.5269309
25582,0.5269309
39751,0.5269309
98544,0.5269309
88505,0.5269309
60845,0.5269309
5540,0.5269309
47338,0.5269309
122792,0.5269309
30198,0.5269309
123467,0.5269309
22483,0.5269309
90389,0.5269309
46505,0.5269309
114798,0.5269309
71206,0.5269309
100852,0.5269309
85707,0.5269309
25829,0.5269309
69328,0.5269309
65882,0.5269309
23959,0.5269309
63029,0.5269309
32124,0.5269309
43031,0.5269309
45296,0.5269309
50104,0.5269309
85218,0.5269309
19862,0.5269309
23079,0.5269309
21793,0.5269309
73311,0.5269309
22443,0.5269309
114183,0.5269309
5100,0.5269309
11932,0.5269309
78822,0.5269309
20664,0.5269309
87026,0.5269309
1498,0.5269309
98282,0.5269309
109456,0.5269309
21615,0.5269309
98316,0.5269309
46762,0.5269309
4913,0.5269309
123565,0.5269309
48907,0.5269309
73498,0.5269309
17127,0.5269309
54537,0.5269309
103516,0.5269309
83220,0.5269309
84598,0.5269309
35203,0.5269309
97166,0.5269309
97833,0.5269309
25894,0.5269309
28441,0.5269309
653,0.5269309
65818,0.5269309
91788,0.5269309
110350,0.5269309
68144,0.5269309
62101,0.5269309
69701,0.5269309
32235,0.5269309
107238,0.5269309
17946,0.5269309
39383,0.5269309
101870,0.5269309
111795,0.5269309
7936,0.5269309
396,0.5269309
15150,0.5269309
63746,0.5269309
96535,0.5269309
37799,0.5269309
43004,0.5269309
6370,0.5269309
107185,0.5269309
124135,0.5269309
123826,0.5269309
120535,0.5269309
26727,0.5269309
35052,0.5269309
114488,0.5269309
91437,0.5269309
74304,0.5269309
94748,0.5269309
18951,0.5269309
69301,0.5269309
38083,0.5269309
65430,0.5269309
72814,0.5269309
47976,0.5269309
32338,0.5269309
100303,0.5269309
83787,0.5269309
114260,0.5269309
36049,0.5269309
37234,0.5269309
56175,0.5269309
42949,0.5269309
36447,0.5269309
9596,0.5269309
82816,0.5269309
123942,0.5269309
62829,0.5269309
108434,0.5269309
37719,0.5269309
87234,0.5269309
30025,0.5269309
104671,0.5269309
62014,0.5269309
63204,0.5269309
44929,0.5269309
10278,0.5269309
60081,0.5269309
34317,0.5269309
12459,0.5269309
89914,0.5269309
90349,0.5269309
13183,0.5269309
65065,0.5269309
76598,0.5269309
120202,0.5269309
120879,0.5269309
55684,0.5269309
109548,0.5269309
24180,0.5269309
56974,0.5269309
80862,0.5269309
97513,0.5269309
90493,0.5269309
81280,0.5269309
33084,0.5269309
59719,0.5269309
106485,0.5269309
121895,0.5269309
95188,0.5269309
90767,0.5269309
55524,0.5269309
16043,0.5269309
81293,0.5269309
11228,0.5269309
10467,0.5269309
85516,0.5269309
8671,0.5269309
26941,0.5269309
73059,0.5269309
25676,0.5269309
43106,0.5269309
2366,0.5269309
117024,0.5269309
113534,0.5269309
34018,0.5269309
109742,0.5269309
106243,0.5269309
82734,0.5269309
75738,0.5269309
71707,0.5269309
91596,0.5269309
44813,0.5269309
8357,0.5269309
94786,0.5269309
60944,0.5269309
77315,0.5269309
47431,0.5269309
69788,0.5269309
61412,0.5269309
86875,0.5269309
78996,0.5269309
116784,0.5269309
121144,0.5269309
52481,0.5269309
103246,0.5269309
48063,0.5269309
38563,0.5269309
18909,0.5269309
78636,0.5269309
7687,0.5269309
41060,0.5269309
88531,0.5269309
118864,0.5269309
80415,0.5269309
97549,0.5269309
101127,0.5269309
114163,0.5269309
3064,0.5269309
63860,0.5269309
28993,0.5269309
124982,0.5269309
64935,0.5269309
72909,0.5269309
81574,0.5269309
77612,0.5269309
11906,0.5269309
102543,0.5269309
92667,0.5269309
56444,0.5269309
26109,0.5269309
121782,0.5269309
69158,0.5269309
44535,0.5269309
83954,0.5269309
75282,0.5269309
61510,0.5269309
77706,0.5269309
111750,0.5269309
121106,0.5269309
31935,0.5269309
46818,0.5269309
92034,0.5269309
54906,0.5269309
1908,0.5269309
12930,0.5269309
6652,0.5269309
116890,0.5269309
54164,0.5269309
43130,0.5269309
9428,0.5269309
14313,0.5269309
68521,0.5269309
25913,0.5269309
53416,0.5269309
120029,0.5269309
2469,0.5269309
62484,0.5269309
75907,0.5269309
12856,0.5269309
23403,0.5269309
81207,0.5269309
83732,0.5269309
2403,0.5269309
83208,0.5269309
45026,0.5269309
63121,0.5269309
112715,0.5269309
23580,0.5269309
90605,0.5269309
9442,0.5269309
123532,0.5269309
22410,0.5269309
25106,0.5269309
102101,0.5269309
97765,0.5269309
81118,0.5269309
32566,0.5269309
35851,0.5269309
72819,0.5269309
34997,0.5269309
10843,0.5269309
86754,0.5269309
1549,0.5269309
110551,0.5269309
33759,0.5269309
97127,0.5269309
91915,0.5269309
29894,0.5269309
26675,0.5269309
38931,0.5269309
100179,0.5269309
96865,0.5269309
51250,0.5269309
99856,0.5269309
43348,0.5269309
29625,0.5269309
106411,0.5269309
45177,0.5269309
4219,0.5269309
4864,0.5269309
37468,0.5269309
107475,0.5269309
113741,0.5269309
34353,0.5269309
86532,0.5269309
99226,0.5269309
16236,0.5269309
120399,0.5269309
37738,0.5269309
66891,0.5269309
10453,0.5269309
5471,0.5269309
15792,0.5269309
60701,0.5269309
82350,0.5269309
52064,0.5269309
103169,0.5269309
109993,0.5269309
39178,0.5269309
74158,0.5269309
103597,0.5269309
5709,0.5269309
79748,0.5269309
91931,0.5269309
122752,0.5269309
37257,0.5269309
101029,0.5269309
97028,0.5269309
31301,0.5269309
43556,0.5269309
28211,0.5269309
15824,0.5269309
97711,0.5269309
30205,0.5269309
72347,0.5269309
91411,0.5269309
123847,0.5269309
2526,0.5269309
72746,0.5269309
25072,0.5269309
46835,0.5269309
22517,0.5269309
24994,0.5269309
112865,0.5269309
23513,0.5269309
122190,0.5269309
14225,0.5269309
77984,0.5269309
30970,0.5269309
113105,0.5269309
77940,0.5269309
63831,0.5269309
104431,0.5269309
122971,0.5269309
97834,0.5269309
82497,0.5269309
85793,0.5269309
117617,0.5269309
16651,0.5269309
80239,0.5269309
24253,0.5269309
3908,0.5269309
10154,0.5269309
104320,0.5269309
98108,0.5269309
52663,0.5269309
83164,0.5269309
52714,0.5269309
8853,0.5269309
20042,0.5269309
14639,0.5269309
12084,0.5269309
45866,0.5269309
20654,0.5269309
66990,0.5269309
118239,0.5269309
551,0.5269309
38290,0.5269309
70447,0.5269309
119606,0.5269309
85448,0.5269309
5817,0.5269309
55900,0.5269309
124786,0.5269309
13549,0.5269309
36601,0.5269309
100034,0.5269309
54304,0.5269309
20484,0.5269309
22258,0.5269309
83302,0.5269309
111099,0.5269309
60880,0.5269309
105309,0.5269309
75160,0.5269309
115311,0.5269309
17873,0.5269309
113524,0.5269309
27120,0.5269309
49658,0.5269309
91764,0.5269309
123884,0.5269309
70247,0.5269309
36057,0.5269309
32388,0.5269309
6338,0.5269309
82334,0.5269309
31411,0.5269309
49791,0.5269309
76141,0.5269309
117900,0.5269309
36761,0.5269309
95757,0.5269309
15620,0.5269309
56015,0.5269309
19554,0.5269309
16594,0.5269309
63817,0.5269309
2925,0.5269309
55493,0.5269309
107279,0.5269309
108203,0.5269309
9614,0.5269309
93476,0.5269309
40026,0.5269309
15320,0.5269309
47678,0.5269309
110738,0.5269309
122825,0.5269309
89376,0.5269309
56952,0.5269309
37029,0.5269309
10104,0.5269309
25041,0.5269309
107234,0.5269309
51824,0.5269309
93471,0.5269309
19672,0.5269309
108711,0.5269309
111274,0.5269309
20223,0.5269309
17351,0.5269309
88200,0.5269309
95166,0.5269309
58498,0.5269309
49616,0.5269309
47281,0.5269309
35120,0.5269309
51687,0.5269309
36677,0.5269309
31606,0.5269309
101106,0.5269309
19304,0.5269309
5064,0.5269309
43134,0.5269309
47737,0.5269309
48513,0.5269309
12121,0.5269309
93678,0.5269309
54025,0.5269309
83069,0.5269309
17479,0.5269309
49669,0.5269309
88304,0.5269309
69276,0.5269309
66075,0.5269309
36032,0.5269309
103668,0.5269309
99286,0.5269309
95475,0.5269309
91422,0.5269309
39309,0.5269309
10561,0.5269309
27963,0.5269309
110233,0.5269309
23373,0.5269309
90288,0.5269309
26240,0.5269309
53287,0.5269309
76699,0.5269309
120596,0.5269309
91409,0.5269309
42921,0.5269309
89168,0.5269309
120354,0.5269309
20353,0.5269309
99268,0.5269309
123315,0.5269309
61669,0.5269309
59570,0.5269309
88663,0.5269309
59595,0.5269309
92850,0.5269309
65871,0.5269309
119685,0.5269309
52022,0.5269309
73366,0.5269309
116483,0.5269309
100892,0.5269309
34567,0.5269309
31333,0.5269309
66167,0.5269309
75479,0.5269309
61813,0.5269309
119253,0.5269309
54626,0.5269309
29522,0.5269309
124896,0.5269309
76059,0.5269309
40987,0.5269309
97755,0.5269309
937,0.5269309
62493,0.5269309
49744,0.5269309
82792,0.5269309
34472,0.5269309
53543,0.5269309
47494,0.5269309
70689,0.5269309
55107,0.5269309
6958,0.5269309
48338,0.5269309
76078,0.5269309
10505,0.5269309
24550,0.5269309
57169,0.5269309
30530,0.5269309
98942,0.5269309
33066,0.5269309
93206,0.5269309
105371,0.5269309
25182,0.5269309
56484,0.5269309
72587,0.5269309
97144,0.5269309
107410,0.5269309
61073,0.5269309
76246,0.5269309
3847,0.5269309
21656,0.5269309
120772,0.5269309
18322,0.5269309
47705,0.5269309
8267,0.5269309
19736,0.5269309
22496,0.5269309
60224,0.5269309
96306,0.5269309
14707,0.5269309
77780,0.5269309
44104,0.5269309
106536,0.5269309
40381,0.5269309
60213,0.5269309
20350,0.5269309
24136,0.5269309
39794,0.5269309
78037,0.5269309
104304,0.5269309
87205,0.5269309
46080,0.5269309
104167,0.5269309
77377,0.5269309
34121,0.5269309
112689,0.5269309
121128,0.5269309
71293,0.5269309
69064,0.5269309
108391,0.5269309
29799,0.5269309
14451,0.5269309
39058,0.5269309
31396,0.5269309
68353,0.5269309
70343,0.5269309
45980,0.5269309
77217,0.5269309
93968,0.5269309
74520,0.5269309
11459,0.5269309
33976,0.5269309
98311,0.5269309
76012,0.5269309
107500,0.5269309
66716,0.5269309
99849,0.5269309
120380,0.5269309
53712,0.5269309
81041,0.5269309
103561,0.5269309
13965,0.5269309
29326,0.5269309
2849,0.5269309
107889,0.5269309
100790,0.5269309
12014,0.5269309
62198,0.5269309
114759,0.5269309
20755,0.5269309
106845,0.5269309
112726,0.5269309
98184,0.5269309
111885,0.5269309
72862,0.5269309
20246,0.5269309
77356,0.5269309
72512,0.5269309
55199,0.5269309
107252,0.5269309
29750,0.5269309
9259,0.5269309
49279,0.5269309
79310,0.5269309
24709,0.5269309
2600,0.5269309
19581,0.5269309
103203,0.5269309
18883,0.5269309
71598,0.5269309
24691,0.5269309
35315,0.5269309
56370,0.5269309
54128,0.5269309
64103,0.5269309
102414,0.5269309
59834,0.5269309
104393,0.5269309
56124,0.5269309
13514,0.5269309
68451,0.5269309
97615,0.5269309
111863,0.5269309
73624,0.5269309
17107,0.5269309
68863,0.5269309
25993,0.5269309
102962,0.5269309
30769,0.5269309
74828,0.5269309
52633,0.5269309
21070,0.5269309
9839,0.5269309
11361,0.5269309
48271,0.5269309
70583,0.5269309
100783,0.5269309
27647,0.5269309
96213,0.5269309
17571,0.5269309
98185,0.5269309
83336,0.5269309
81009,0.5269309
111219,0.5269309
719,0.5269309
32519,0.5269309
110736,0.5269309
39608,0.5269309
65257,0.5269309
64403,0.5269309
119904,0.5269309
108478,0.5269309
99554,0.5269309
112310,0.5269309
48081,0.5269309
51404,0.5269309
56729,0.5269309
12066,0.5269309
4840,0.5269309
81783,0.5269309
124820,0.5269309
111221,0.5269309
118794,0.5269309
67344,0.5269309
91297,0.5269309
123889,0.5269309
110910,0.5269309
114114,0.5269309
53086,0.5269309
51220,0.5269309
71741,0.5269309
53656,0.5269309
21787,0.5269309
89766,0.5269309
111032,0.5269309
52928,0.5269309
57815,0.5269309
114044,0.5269309
7455,0.5269309
13874,0.5269309
70454,0.5269309
107549,0.5269309
38159,0.5269309
26318,0.5269309
116157,0.5269309
66884,0.5269309
94409,0.5269309
66892,0.5269309
28930,0.5269309
1964,0.5269309
13150,0.5269309
85736,0.5269309
55214,0.5269309
93429,0.5269309
77588,0.5269309
89783,0.5269309
71842,0.5269309
58555,0.5269309
32357,0.5269309
17153,0.5269309
35185,0.5269309
56070,0.5269309
90134,0.5269309
87924,0.5269309
93222,0.5269309
23530,0.5269309
50056,0.5269309
116685,0.5269309
1281,0.5269309
123057,0.5269309
113119,0.5269309
25946,0.5269309
15466,0.5269309
71925,0.5269309
99880,0.5269309
24111,0.5269309
58792,0.5269309
67005,0.5269309
7180,0.5269309
64319,0.5269309
105996,0.5269309
78003,0.5269309
123151,0.5269309
25918,0.5269309
98212,0.5269309
7073,0.5269309
119430,0.5269309
91018,0.5269309
72850,0.5269309
4882,0.5269309
12593,0.5269309
94146,0.5269309
76572,0.5269309
31361,0.5269309
46501,0.5269309
98101,0.5269309
53206,0.5269309
63562,0.5269309
17835,0.5269309
14949,0.5269309
65790,0.5269309
23626,0.5269309
56463,0.5269309
69084,0.5269309
65556,0.5269309
52161,0.5269309
94568,0.5269309
31912,0.5269309
72129,0.5269309
26087,0.5269309
20884,0.5269309
61964,0.5269309
19996,0.5269309
90869,0.5269309
113908,0.5269309
40276,0.5269309
57553,0.5269309
61411,0.5269309
19205,0.5269309
108836,0.5269309
24118,0.5269309
65219,0.5269309
81692,0.5269309
32467,0.5269309
42991,0.5269309
88786,0.5269309
106906,0.5269309
24958,0.5269309
112462,0.5269309
77264,0.5269309
32922,0.5269309
103379,0.5269309
108897,0.5269309
25496,0.5269309
16847,0.5269309
31098,0.5269309
83922,0.5269309
90120,0.5269309
110287,0.5269309
35197,0.5269309
2205,0.5269309
95735,0.5269309
2373,0.5269309
95577,0.5269309
114280,0.5269309
29487,0.5269309
108935,0.5269309
70710,0.5269309
56845,0.5269309
53879,0.5269309
87280,0.5269309
6531,0.5269309
109230,0.5269309
26477,0.5269309
100964,0.5269309
51690,0.5269309
101351,0.5269309
29253,0.5269309
91219,0.5269309
105867,0.5269309
97086,0.5269309
96939,0.5269309
91037,0.5269309
87220,0.5269309
18478,0.5269309
101573,0.5269309
29991,0.5269309
105657,0.5269309
54733,0.5269309
64567,0.5269309
80700,0.5269309
100320,0.5269309
7772,0.5269309
24985,0.5269309
121931,0.5269309
29019,0.5269309
69316,0.5269309
24901,0.5269309
30186,0.5269309
80329,0.5269309
111408,0.5269309
69544,0.5269309
73857,0.5269309
112957,0.5269309
10526,0.5269309
71605,0.5269309
53537,0.5269309
9728,0.5269309
86073,0.5269309
1564,0.5269309
101684,0.5269309
87864,0.5269309
62438,0.5269309
70289,0.5269309
86844,0.5269309
76194,0.5269309
92911,0.5269309
2158,0.5269309
57967,0.5269309
108734,0.5269309
12130,0.5269309
83970,0.5269309
58655,0.5269309
102696,0.5269309
77981,0.5269309
61955,0.5269309
5190,0.5269309
91562,0.5269309
49891,0.5269309
78254,0.5269309
34829,0.5269309
89290,0.5269309
44889,0.5269309
122131,0.5269309
19227,0.5269309
47521,0.5269309
73145,0.5269309
20647,0.5269309
58250,0.5269309
88431,0.5269309
111369,0.5269309
42574,0.5269309
30313,0.5269309
18539,0.5269309
110372,0.5269309
84011,0.5269309
1227,0.5269309
101216,0.5269309
66236,0.5269309
121723,0.5269309
116556,0.5269309
31190,0.5269309
95563,0.5269309
84247,0.5269309
22682,0.5269309
10482,0.5269309
31193,0.5269309
81212,0.5269309
60343,0.5269309
24596,0.5269309
24950,0.5269309
65452,0.5269309
110645,0.5269309
38716,0.5269309
2392,0.5269309
43002,0.5269309
99109,0.5269309
52010,0.5269309
84420,0.5269309
54686,0.5269309
103996,0.5269309
47223,0.5269309
87814,0.5269309
81601,0.5269309
102528,0.5269309
38770,0.5269309
78956,0.5269309
36306,0.5269309
119622,0.5269309
21800,0.5269309
67995,0.5269309
103971,0.5269309
72254,0.5269309
86814,0.5269309
29185,0.5269309
105406,0.5269309
104696,0.5269309
102273,0.5269309
67457,0.5269309
38638,0.5269309
122215,0.5269309
41519,0.5269309
67773,0.5269309
104083,0.5269309
114487,0.5269309
30301,0.5269309
113836,0.5269309
39176,0.5269309
59618,0.5269309
109581,0.5269309
33841,0.5269309
41317,0.5269309
26715,0.5269309
54401,0.5269309
49856,0.5269309
43522,0.5269309
122117,0.5269309
9880,0.5269309
114166,0.5269309
87028,0.5269309
38640,0.5269309
49705,0.5269309
68106,0.5269309
45482,0.5269309
32273,0.5269309
91028,0.5269309
109427,0.5269309
13885,0.5269309
35739,0.5269309
51978,0.5269309
120900,0.5269309
117735,0.5269309
23114,0.5269309
18149,0.5269309
7753,0.5269309
43274,0.5269309
100153,0.5269309
106193,0.5269309
14661,0.5269309
39318,0.5269309
89404,0.5269309
40981,0.5269309
24010,0.5269309
98702,0.5269309
106008,0.5269309
79984,0.5269309
67806,0.5269309
69219,0.5269309
61789,0.5269309
91826,0.5269309
88018,0.5269309
19615,0.5269309
107158,0.5269309
38654,0.5269309
15859,0.5269309
35861,0.5269309
19282,0.5269309
7155,0.5269309
98040,0.5269309
112937,0.5269309
103350,0.5269309
25908,0.5269309
21236,0.5269309
